seq_no,can_vms_bat_cap,can_vms_chr_vol,can_vms_chr_cur,can_vms_ui_sta,can_vms_chr_sta,can_fl_lvl,checksum,can_etcu_svl,can_mtr_t_hi,can_vms_regen_p,can_vms_bat_low,can_bat_err,odometer,antitheftbehaviour,longitude,latitude,guide_distance,can_tco,can_vms_dr_wh,upload_no,can_vms_bat_vol,can_vms_sys_cur,can_vms_hyb_cur,can_vms_aux_cur,current_tt,can_vms_enf1_sta,can_bat_pow_cut,bcm_key_sta,est_avai_trip,ava_poer,remain_charge_time,speed,process_flag,build_date
資料流水號(資料庫),電池實際容量,AC端充電電壓(伏特),AC端充電電流(安培),車端狀態,充電狀態,電池電量(%),電池檢查碼,PEU溫度過高警示,馬達溫度過高警示,電力回充百分比,電量過低警示,電池故障警示,行駛總里程,防盜訊號,經度,緯度,導航里程,電池最高溫,實際總耗能,車端上傳流水號,電池電壓(伏特),電池電流1(安培),電池電流2(安培),電池電流3(安培),電池總電流(安培),執法情況,電池斷電情況,車端發動狀態,可行駛里程,平均耗能,剩餘充電時間,車速,資料處理情況,資料庫建檔時間
9539909,29204,0,0,0,1,52.008,,0,0,771228.61726619,0,0,6728,0,121.634298,25.05754,0,35,1757389.8,839,362.2,1.2,0.3,0.1,1.6,0,0,2,78,1276.9,0,0,Y,2015-08-07 16:47:55.000
9549267,29204,-1,-1,3,1,95.742,,-1,0,0,0,0,-1,0,0,0,0,29,1761574,918,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-08 14:54:28.000
9549268,29204,-1,-1,3,1,-1,,-1,-1,-1,-1,7,-1,0,0,0,0,-1,-1,922,-1,-1,-1,-1,-1,3,3,-1,6553.5,6553.5,0,511.875,Y,2015-08-08 14:54:29.000
9559227,29204,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,1761574,928,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-09 23:56:40.000
9559228,29204,-1,-1,3,1,-1,,-1,-1,-1,-1,7,-1,0,0,0,0,-1,-1,931,-1,-1,-1,-1,-1,3,3,-1,6553.5,6553.5,0,511.875,Y,2015-08-09 23:56:41.000
9559229,29204,-1,-1,3,1,-1,,0,0,0,0,0,0,0,0,0,0,25,1761574,928,-1,-1,-1,-1,-1,0,0,0,6553.5,999.9,0,511.875,Y,2015-08-09 23:56:42.000
9539944,29204,0,0,0,1,52.008,,0,0,771234.93669065,0,0,6728,0,121.634298,25.05754,0,35,1757404.2,840,362,7.4,0.4,0.1,7.9,0,0,2,78,1289.9,0,1.875,Y,2015-08-07 16:48:55.000
9559230,29204,-1,-1,3,1,-1,,-1,-1,-1,-1,7,-1,0,0,0,0,-1,-1,931,-1,-1,-1,-1,-1,3,3,-1,6553.5,6553.5,0,511.875,Y,2015-08-09 23:56:43.000
9613629,-1,-1,-1,-1,-1,-1,,0,-1,0,-1,7,0,0,0,0,0,-47,-1,1190,-1,-1,-1,-1,-1,3,3,0,6553.5,0,65535,511.875,N,2015-08-12 11:02:33.000
